Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
N,0.11882945468297465,0.036179679795305494,0.06473972143266706,0.09484405453711697,0.39713710876849573,0.29998926642592894,0.2175471368542523,0.0790662121070919,0.09997445330279132,0.11434008944541499,0.10224865630776382,0.21067184399481034,0.11031126141663396,0.1213350051067155,0.07988546682524476,0.0984895047038641,0.11845068611882836,0.10065238488879433,0.33305155731093194,0.1838535443183584,0.06598750751122302,0.05251639546175371,0.09575127035384882,0.09765026829924145,0.0732743638861642,0.3528774371821446,0.08475626644448567,0.26634548867300734,0.056863658748565415,0.08326750294305435,0.08963716837331763,0.0708352020313671,0.26703266026643036,0.1617791169881201,0.1960582989101458,0.4324625094330282,0.18372718353754702,0.38530694286074757,0.2417737582525713
N,0.11735672535546858,0.03803734333336873,0.06282205264506646,0.09231359078145494,0.45275372553256327,0.34605373195222794,0.21003372263951178,0.08647589337882824,0.10572087827022972,0.12201475497745762,0.11012798043034482,0.21651392081752108,0.1274526409702402,0.19646028527071116,0.08643843972761463,0.10519086120164882,0.12748740291816213,0.11140743707077008,0.32278718072767315,0.22190153837464488,0.0789061563827576,0.05370082718757321,0.10253994171965887,0.10224015950873176,0.07593417672715601,0.36513429489093296,0.1537178232741714,0.2660281837978284,0.053867002407312105,0.08857458654132928,0.08920332886940927,0.06581362305930263,0.29526854305349926,0.17206310951965362,0.23994994836570877,0.47835126903662084,0.17740704268997015,0.413933472847396,0.36296890275732396
N,0.1206142942742575,0.03670909149541211,0.06445118839751682,0.09562053965672603,0.41155721975572157,0.27506994217147906,0.19959699063504466,0.08919746988124441,0.10117538139977716,0.11795701422565295,0.11075002112556374,0.20383716439704125,0.12850662181192365,0.16999788634488167,0.08690494423000848,0.09853870822146879,0.12375529944627449,0.10965748456733312,0.2931910444391314,0.2091071885336959,0.09821204292122024,0.05332031841398529,0.09534993175961474,0.10033018903907301,0.07670311212773188,0.3267330139088284,0.16033518691968526,0.1477018345088524,0.05578809993076232,0.08355097970484011,0.08839997862747377,0.07107584392961803,0.2586099069404631,0.18973893407620543,0.09790137926255607,0.5051334239043119,0.16915604509067517,0.286184147610123,0.34865319577317483
N,0.11604087021838984,0.036401818166917295,0.06321814624799564,0.09327005455328498,0.44114611990676583,0.32045614548789664,0.20800170613048347,0.08932116296654168,0.10264218753456242,0.11829982359548238,0.10938218026301988,0.2111172859135062,0.12103025335682477,0.1859866088438918,0.08477026322315706,0.10100372248236403,0.12226054146271907,0.10645852288223237,0.3261098824767438,0.18415652116022882,0.06303697248917053,0.052531589700864266,0.09702815567040372,0.09848252962521771,0.07366618347872884,0.3431563517366507,0.1267335828063812,0.2438040086762542,0.05722990549043695,0.08396100976803234,0.08992920402036875,0.07073674294356894,0.2741998136078905,0.15165286400174663,0.18934237924438532,0.5077593407799308,0.18882311660779239,0.34277960808294866,0.3163989910211461
N,0.11579471669209729,0.03506529948125232,0.061952365716138956,0.09190378261325512,0.40063547547825107,0.25250382669330707,0.22653348570596352,0.08034203513553435,0.09973650129147177,0.10907754349399244,0.10036249579021006,0.2219111274700159,0.14656317752904882,0.1796412975907207,0.08235705054986074,0.09666083745743446,0.11839366084313148,0.10298761015899614,0.2946634628072391,0.21183336152329912,0.151587216113543,0.048855493990663544,0.09343140775852601,0.09493793498398333,0.07320774406498223,0.32117590262396245,0.16109254149909405,0.1386378403478842,0.05683713895465146,0.0809750170527444,0.0860491200612452,0.06968642292042827,0.2664471955053878,0.1676812545947891,0.1593283911625782,0.6497010269583159,0.22061523454683843,0.36065412589061907,0.3637792467698587
N,0.11421746497891928,0.03739402688704507,0.06677689522724743,0.0939721699804154,0.3202862817968141,0.3177387011589199,0.23303047334424828,0.08126691162150292,0.09787155778049034,0.11551160205703019,0.10469470152967018,0.23111488614973388,0.11724528004689098,0.13409404358068613,0.08105706591548374,0.09504424425349252,0.11752220659243713,0.10300561705155264,0.33497822243468517,0.18865603593948943,0.09338324922927241,0.042354820582636336,0.08902542464253972,0.08858362122489555,0.06498339584634205,0.37102709742274126,0.16673365371234564,0.17313802172072787,0.05093193670521421,0.07839352881514354,0.08248082788317634,0.06563433805017767,0.318298677747916,0.2062529320407091,0.1502882867211904,0.6005473833785082,0.21346790090735118,0.11094756280242196,0.5100406320841058
N,0.11313474976704818,0.03809950953323297,0.06870609818960306,0.09295161170337553,0.3327084988795337,0.3554624669330212,0.25163266822731867,0.07889636487171456,0.09484027155657448,0.11150703807035844,0.10235117292519927,0.20857389100939716,0.1215751059543813,0.1512048126412258,0.07680491787544706,0.0906039889974511,0.11444764457935265,0.097945783170811,0.3164959801539411,0.2384033248444501,0.06633183684486639,0.04162095202008917,0.08597314633783115,0.08747754903750232,0.06457293955146295,0.38507067631109576,0.21242351515932392,0.15577485706841873,0.04860497293866374,0.07759079784763506,0.0805923560487188,0.06445966519677254,0.3138279435851207,0.1998842331954105,0.17495032166689195,0.5285459474834573,0.2221805098887905,0.17797736070408843,0.4034878480775828
N,0.11981749999329393,0.03707523650142613,0.065096786122861,0.09574966496428437,0.3937759232743227,0.2699189502495934,0.17521407296813235,0.08637051898672504,0.10089669478623871,0.11655427137463713,0.10930937101524947,0.19703745469267417,0.12271233363609035,0.1549157662429053,0.08781699194446625,0.09833079175969295,0.12255661086272135,0.10797478711817536,0.28359356837131067,0.1857129773324856,0.1092564598565067,0.05277065614103628,0.09494412687499859,0.09810258966461746,0.07535878876343707,0.32433740120798377,0.1276598689746982,0.16060588660276204,0.0575294208820641,0.08219839433774237,0.08799749395607155,0.07007631760186815,0.2487685410853427,0.1732772152031322,0.1324194107743333,0.4901712666614844,0.13245353367590304,0.2975287924071356,0.3785915296615813
N,0.11942265472008684,0.03419475895910438,0.06217612534138534,0.0930161194204844,0.33426800826169667,0.2596369127879899,0.1949178325846777,0.08090068567322221,0.10218759433307154,0.11072599005300374,0.09915432362430657,0.22624364083990114,0.1319870897184641,0.19753020664749926,0.08024227624986031,0.09775817534332501,0.11749630433347308,0.10230836664740094,0.2937399908826011,0.1950746981022788,0.12004220389011204,0.04962163596990326,0.09534654081423499,0.09558249215704372,0.07420524229683453,0.3673809100799393,0.19691758636963827,0.07932991316262086,0.06176703489857989,0.08313923675484526,0.08987513734070401,0.07198236451591315,0.26744999081881443,0.14447305774975197,0.16686090038782778,0.6000077744846785,0.2655884482064274,0.29269493477703196,0.35938882369481956
N,0.11737413793129517,0.03641708337890671,0.06289548180306037,0.09274630456046712,0.4305801122106102,0.3218117800064446,0.2269612311155851,0.08541298175147112,0.10397509167505053,0.11939038496700005,0.10862057761282574,0.21993890820557513,0.1294465202537641,0.1796717642928964,0.0838209337619031,0.10345570964116356,0.1258146271844027,0.10690906342129615,0.3260034365458677,0.2077473359983558,0.05691395184838867,0.05815350257357611,0.10146422933956115,0.10220673409497391,0.07777998373586538,0.3451406988831188,0.11309785458865262,0.2978629603375027,0.05804569626780502,0.09135916371428068,0.09219566458259158,0.07136851284484921,0.2578816673362549,0.13144388727072043,0.2127116405764412,0.3858044775781705,0.19074363072874068,0.43409518086816545,0.25391186736440235
N,0.10142079295344093,0.031855490226857686,0.05569611240312754,0.08104233700388824,0.4034929507315347,0.1529740833083653,0.11068053917499943,0.07388000581173043,0.09055126662719765,0.09678315870114798,0.08852436079648397,0.2996556857834937,0.21820370270883818,0.28524463363675123,0.06121259758347497,0.0836331956747379,0.09144207132552525,0.0801092557421939,0.3636323200734565,0.3205097838972609,0.18350883379231372,0.0353806661124512,0.08290320545161341,0.08246208507413977,0.06491581358053172,0.4096520338660929,0.27749051985460366,0.08575338948567622,0.05422560165753241,0.0770239885427138,0.07955000998584534,0.067683039911478,0.30940805865426546,0.23070265714666394,0.1257275766934318,0.6252526114927248,0.276097162407877,0.5244204635302969,0.293213777080335
N,0.12160797854487154,0.035898767443212645,0.06730848080885636,0.09825829411714752,0.23241245939654895,0.3143167651773803,0.27825894432874876,0.07854501293849932,0.09949533278463245,0.11987293336813055,0.11118743719708997,0.1896904144561192,0.14463380123805328,0.18177178201958324,0.08428207630188495,0.09481821265931283,0.12367169987683042,0.10288696389659858,0.2843816191870452,0.24812773433219132,0.05801916590020436,0.05371541354895618,0.09716644035299915,0.09310895310575165,0.07137870868452571,0.4006171814040796,0.1800040474595941,0.16906800889592935,0.051931496078054085,0.0840484792359173,0.08098259430678116,0.06807929652537582,0.32584119250759214,0.225485855495494,0.20400828241784905,0.3632077210456207,0.22733264591568575,0.1729001734010671,0.2935222274413169
N,0.11605818835069097,0.040984684479112764,0.07009347807701155,0.0926665545823426,0.3642382195060249,0.33818049175811377,0.25804614139973825,0.08237742279529993,0.1005830441535346,0.11478711124422208,0.10562724833068775,0.2113832023863776,0.10015359615138217,0.15561906271005205,0.07912977122156341,0.09700111140713605,0.11813055395130272,0.10136784923223818,0.31905987916959694,0.21974665486825973,0.06563963206971762,0.048516069780223235,0.09043226061294513,0.09033027069241874,0.06744977533011565,0.35698188687154203,0.15532196881575347,0.204390735291643,0.05228604262395208,0.08163302878289254,0.08257890365822926,0.06459262726351796,0.3025840703960173,0.13483000604954676,0.1831184073153647,0.5394378780800541,0.23554025055670597,0.2815921346444013,0.40154084806863666
N,0.11729276549255627,0.03973812840771197,0.0685115116901651,0.09659274574676321,0.30422038895813747,0.32480794760947,0.24778455854043935,0.08580934224236525,0.10245807660000113,0.11990554534778682,0.10935268750537132,0.21753972926672926,0.11077409988490211,0.14688456586509807,0.08460938722974144,0.09963956146930095,0.12228450267977749,0.10677431330318031,0.3228241509606788,0.18435912492485285,0.08081651795880153,0.047200995169779894,0.0925834321643088,0.09194544148480684,0.06872664066853441,0.34826210828646653,0.1574592137887513,0.18807415893628282,0.050482870791956846,0.08024050652147696,0.08289811034026015,0.06495254936367537,0.3160067828915297,0.18668333357550748,0.2000155985658848,0.6037611983539796,0.1914337429031597,0.1711575992152598,0.5210310356704664
N,0.12113123854379537,0.03700591208415151,0.06361000495189008,0.09411807830252428,0.429815985446028,0.3368990372870395,0.18383818872251137,0.08545614034654851,0.10726216143686647,0.12201052260750299,0.10909145380234936,0.22270960026174808,0.13191889816353677,0.18165640298321376,0.08639412072731836,0.10599020310602451,0.12714743414369245,0.10855355699450213,0.3224474524225553,0.18651467533750585,0.03753612920203387,0.057897665452824966,0.10287281527587698,0.10127349774794826,0.07588318230590323,0.3540604818414729,0.10607548474995052,0.3288166728916728,0.057272636747475444,0.09090180776437382,0.09177751267856604,0.07037958097883583,0.28856831974304226,0.15814803289774348,0.24433311907595265,0.4185284593809358,0.22611815583917486,0.4183146761756551,0.3221706034519464
N,0.11662817804547132,0.03648403068012614,0.06069345833003883,0.09011318436061123,0.4713673705129606,0.3393190919171211,0.1914247733160068,0.0826725658183515,0.10300521115417285,0.11801234212555681,0.10678514161783612,0.22602879956642002,0.13413042866615862,0.19388276358337528,0.08244867226424288,0.10149066648259218,0.12342904693051826,0.10651759444811638,0.33102847982941325,0.1904416051400484,0.04431642052990141,0.05115455999932028,0.09755176174050005,0.09769303128238659,0.07315615216371874,0.37152895517272233,0.12825734786550338,0.28214428331824504,0.05457825636487378,0.08442294057777855,0.08687096375272614,0.06736233601587374,0.3071986919623322,0.1798358017430242,0.23608992262618997,0.46905332077925826,0.19980015214489344,0.37495391230275843,0.34983837152002745
N,0.11172184049926016,0.0388954007824026,0.06572672163056119,0.09343934131681146,0.29468474595945593,0.34115082169783467,0.23116900099305046,0.0776346457693228,0.10055998456306524,0.11531346459059413,0.10335585244610702,0.23418882188389153,0.12087081190273904,0.10682482415684504,0.08552203958732336,0.09583294262847512,0.12026478578277623,0.10736705209512051,0.31185424429257086,0.14988755369335016,0.05846580731452294,0.045620427382758844,0.08990127639094275,0.09219767327869409,0.06845354222105127,0.3596233041969816,0.12024602259158478,0.20624447494168133,0.05523772681009838,0.07790926104135881,0.08343502297953256,0.06855404719202339,0.3099047961815886,0.1490177442778927,0.2451001586603116,0.6199803477378071,0.2139219239316108,0.16792299484681217,0.559134915276892
N,0.11924651113395657,0.038000329592379596,0.0632748853975253,0.09350466795983775,0.42270231349186616,0.3394885914042753,0.22608384602336332,0.08514818193762609,0.10469186406637539,0.11999013788592892,0.11020915860399359,0.22690909752003502,0.14487141153894412,0.1753124997857123,0.0835726000187611,0.10106906619075325,0.1241612409830264,0.10733993932647559,0.3249134026984006,0.2029725556603597,0.10150500752193256,0.04921052749803637,0.09635633731964052,0.09711899428606688,0.07148931139095997,0.3931329495736002,0.15115355212921516,0.26110545814816066,0.05425827803043229,0.08259922213221828,0.08714280007054577,0.06728549741568918,0.31602966515281916,0.1643505277216553,0.23424161305350497,0.4999705091437591,0.1630931465379838,0.34023593491666265,0.3634388939347251
N,0.12775199312903243,0.03892731709801857,0.07194813267100246,0.10104510846516176,0.2514686177780108,0.2885040443826598,0.27988026164933394,0.08421925914686994,0.10344549502583528,0.11944982020929308,0.11097758919919529,0.18381440801635374,0.12069458096418959,0.23151362431627273,0.09100338904237125,0.10079507848199766,0.12283394789841337,0.1064930166306306,0.26091026140594414,0.20653471635634219,0.0860798072193826,0.05661392907768762,0.09711004290008252,0.0933084954850282,0.07022527812544592,0.34786627840791073,0.10607878493886493,0.19267690177505936,0.05405956562912237,0.08323207536858375,0.08281946360309597,0.06809572292629318,0.29098770539203156,0.2092968218007042,0.2924061168604617,0.276570812894641,0.22321388711331488,0.24122725563422637,0.19807783831382658
N,0.12263456618635543,0.041480725785240855,0.07343387739210577,0.09853728097431314,0.258131553359602,0.285130964026772,0.22422992135059694,0.08015782904439425,0.09705255509141976,0.11282577387723224,0.10447868530915043,0.20112351144635024,0.1235285616461639,0.152213777547594,0.08407496711994127,0.09227688081190405,0.11271982240327492,0.10039041075404666,0.3323481285182983,0.2241194963711818,0.08699863522301206,0.04716687600283273,0.08836149090079015,0.09170939363342182,0.07109349895598988,0.3621005424165492,0.17472516801070598,0.2289388512859629,0.04588958444171878,0.0780779935498813,0.08100506444186971,0.06372556909822563,0.2611681589797005,0.18527529660720368,0.15647971942594435,0.19237065855367946,0.1917716118157573,0.24643537389821324,0.3522617558125885
N,0.11718504450139437,0.0362938688643749,0.06332288379731307,0.09275851682272158,0.34740951156206,0.27152583612324543,0.20586889663128607,0.09012620205028342,0.10461361210737535,0.11718042862563077,0.11135418360848501,0.22501609379038773,0.13831041690363663,0.18062117197627353,0.08537937516279501,0.10183742473429028,0.12396012118962366,0.10851760828386278,0.30627244509824747,0.22908454673549664,0.08523618287657396,0.05204570157857453,0.09774679427366187,0.09804882626107637,0.07561778801682403,0.34938947736177206,0.17055740544232742,0.12595508784546072,0.05860976180731619,0.08435009321276886,0.08886564041758521,0.0707131391923729,0.24808594449459717,0.17185945536762567,0.14045279663331584,0.5336466182687383,0.15231541644218796,0.29106839369992366,0.3802892279404981
